price,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,type,paint_color,state
11500,2005,23,2,6,2,157000.0,0,0,0,0,1,5
23995,2017,37,0,3,2,37000.0,0,0,0,0,0,30
9995,2013,21,0,3,2,131455.0,0,0,1,9,9,4
2850,2013,7,1,5,2,52000.0,0,1,2,10,6,22
3800,2007,13,0,5,2,130700.0,0,0,0,0,8,6
6995,2007,16,2,5,2,135342.0,0,0,0,0,9,38
11995,2016,7,0,3,2,73113.0,0,0,0,0,1,35
4000,2001,39,2,6,2,148985.0,0,0,2,10,2,43
7950,2009,39,0,3,2,153650.0,0,0,1,9,9,17
17500,2013,7,3,5,2,52985.0,0,0,1,7,9,9
17900,2008,13,0,0,2,152632.0,0,0,0,10,10,4
7000,1986,7,2,7,2,120000.0,4,0,2,8,5,2
23960,2001,13,0,6,0,20421.0,0,0,2,8,10,50
4900,2004,4,1,5,2,128000.0,0,0,0,9,5,31
19500,2013,7,2,6,3,150000.0,0,0,0,0,10,14
10800,2008,23,0,6,2,152000.0,0,0,2,9,10,34
5000,1994,13,2,5,0,195733.0,0,1,2,8,10,38
16500,2010,39,3,5,2,172000.0,0,0,2,0,9,43
8499,2007,14,3,5,2,118500.0,0,0,0,0,9,34
38990,2018,7,2,6,2,8566.0,0,2,2,3,5,15
20590,2016,31,2,5,2,51140.0,0,2,1,8,10,9
15000,2014,37,2,3,2,98000.0,0,1,0,12,1,40
1899,2004,16,2,5,2,196000.0,0,0,1,5,1,7
8300,2010,16,0,3,2,120000.0,0,0,0,0,0,43
37400,2015,13,0,5,2,48800.0,0,0,0,8,8,45
7900,2009,20,0,3,2,82000.0,0,0,1,0,9,4
13500,2008,7,2,6,0,141685.0,0,0,0,10,1,19
30990,2012,34,2,5,0,109523.0,0,0,0,10,10,35
4200,2004,39,0,5,2,159966.0,0,0,1,9,8,16
6999,2006,39,2,5,2,130434.0,0,0,1,2,1,38
21473,2019,5,0,3,2,8920.0,4,0,0,0,9,23
24995,2013,3,0,6,2,91386.0,0,0,0,9,0,39
29999,2017,13,3,5,2,27931.0,0,0,0,0,0,37
42997,2017,14,3,6,2,55669.0,0,0,0,10,8,15
11980,2010,26,2,5,2,103149.0,0,0,0,0,5,37
4919,2011,31,2,3,2,170122.0,0,0,1,9,9,40
5995,2008,31,2,3,2,128580.0,0,0,2,3,5,8
16398,2014,13,3,5,2,90041.0,0,0,1,0,5,9
6995,2007,39,2,5,2,123420.0,0,0,1,2,1,4
17900,2016,26,2,3,2,68136.0,0,0,1,4,0,48
23995,2011,19,0,6,2,67803.0,0,0,2,2,0,35
5999,2002,16,0,3,2,141635.0,0,0,1,9,9,5
4400,2010,39,2,3,2,172645.0,0,0,1,9,5,7
5900,2006,7,2,5,2,59000.0,0,0,1,9,2,22
13000,2013,13,2,6,2,15715.0,0,1,2,3,3,22
9000,2009,26,0,5,2,106000.0,0,0,0,9,5,6
8995,2009,7,0,6,2,207380.0,0,0,0,0,8,23
26000,2015,7,0,6,0,294500.0,1,0,0,8,9,12
17500,2013,7,0,6,2,83747.0,0,0,1,0,0,33
11995,2013,10,2,5,2,59908.0,0,0,2,5,10,11
20000,2016,20,2,5,2,165127.0,0,0,0,0,10,42
19990,1989,13,0,6,2,15350.0,0,0,2,2,1,12
40712,2020,34,0,6,2,2166.0,0,0,0,10,0,12
17999,2018,37,0,3,2,34314.0,0,0,0,9,8,0
15990,2015,20,0,3,2,83234.0,0,0,0,0,4,26
45900,2018,13,0,6,0,165053.0,0,0,0,10,0,15
5950,2012,16,0,3,2,63000.0,5,0,1,4,0,32
3725,2006,7,2,5,2,210000.0,0,0,1,9,0,10
12491,2014,39,3,3,2,87350.0,0,0,1,9,0,4
26000,2018,16,0,3,2,33791.0,0,0,0,0,5,35
8750,2016,7,2,3,2,116751.0,0,0,1,9,0,4
43895,2019,13,0,6,0,93790.0,0,0,0,10,10,42
3990,2008,32,0,3,2,161362.0,0,0,1,9,5,45
6200,1999,34,2,5,0,192583.0,0,0,0,10,4,8
3800,2008,37,2,3,2,160000.0,0,0,0,9,0,34
3495,2006,13,0,3,2,140000.0,0,0,1,9,5,9
46000,2016,7,3,6,0,70000.0,1,0,0,8,0,39
5995,2013,13,3,3,2,162100.0,0,0,1,4,5,22
7398,2012,8,0,5,2,74662.0,0,0,1,9,10,19
3500,2007,13,2,5,2,82300.0,0,0,1,9,8,48
3400,2009,39,0,3,3,217514.0,0,0,1,4,1,38
85000,2007,4,0,6,2,164000.0,0,0,0,0,0,7
14999,2008,13,0,6,2,169445.0,0,0,0,10,1,4
16925,2013,13,0,3,2,138402.0,0,0,0,0,0,17
6000,2009,13,0,6,2,109863.0,0,0,2,9,10,16
2950,1999,39,2,5,2,84000.0,0,1,1,3,10,32
3000,2008,7,0,5,2,220564.0,0,0,1,9,5,16
13990,2007,20,0,5,2,181187.0,0,1,0,0,1,28
9000,2003,20,2,5,2,202000.0,0,0,0,0,0,19
11999,2013,14,0,6,2,187019.0,0,0,0,8,10,35
3900,1996,4,0,3,2,103000.0,0,0,2,2,1,27
9950,2008,25,0,7,2,39000.0,1,1,2,3,5,43
3500,2006,13,2,5,2,198444.0,0,0,0,0,0,40
6900,1987,14,0,5,2,95684.0,0,0,0,0,0,27
26995,2016,34,0,6,2,73621.0,0,0,0,10,10,12
15995,2014,13,3,6,2,84472.0,0,0,2,11,10,9
15500,2012,34,2,6,2,120000.0,0,0,0,8,10,22
19870,2010,31,0,5,2,82400.0,0,1,2,3,5,43
5900,2008,13,2,6,2,95500.0,0,0,2,11,10,9
21995,2012,34,3,6,2,84200.0,1,0,0,8,8,36
3724,2006,39,1,5,2,196808.0,0,0,1,9,0,48
16500,2003,7,3,5,2,26163.0,0,0,2,10,9,22
9500,2008,16,0,3,2,143085.0,0,0,0,0,8,0
32590,2017,14,2,6,2,47316.0,0,0,0,8,0,35
2700,2008,40,0,4,2,174000.0,0,1,1,9,0,23
3999,2009,21,2,3,2,134000.0,0,0,1,9,9,34
17500,2017,16,0,3,2,24600.0,4,0,1,9,9,7
5950,2010,13,0,6,2,120000.0,0,0,0,0,10,48
36990,2018,31,2,6,2,22365.0,0,2,0,8,10,27
19500,2013,24,0,6,2,830000.0,0,0,2,3,10,14
3800,2008,40,2,5,2,182000.0,0,0,1,9,0,27
4995,2010,17,2,3,2,115463.0,0,1,1,9,1,19
7200,2009,16,3,5,2,187000.0,0,0,1,3,0,25
6000,2002,13,2,6,2,144000.0,4,0,2,10,8,20
1000,2018,7,3,3,2,39000.0,0,0,1,9,5,6
6900,2005,39,1,5,2,172500.0,0,0,1,0,9,27
2500,2001,16,2,3,2,194000.0,0,0,1,9,9,7
8395,1995,39,0,3,2,64000.0,0,0,2,5,4,40
2195,2000,41,2,4,2,171580.0,0,0,2,12,1,45
35200,2020,0,3,5,2,6638.0,0,0,1,9,8,4
9950,2011,16,2,3,2,0.0,0,0,0,7,5,19
6400,2010,10,2,5,2,122334.0,0,0,2,9,5,27
28995,2016,34,2,5,2,63575.0,0,0,0,10,10,27
6500,1995,7,2,6,2,156765.0,0,0,2,10,8,42
26000,2013,7,0,6,2,96731.0,0,1,2,3,5,23
10199,2016,39,2,3,2,97012.0,0,0,1,9,0,15
11500,2013,7,0,5,2,128325.0,0,0,0,0,10,14
36000,2014,7,0,6,2,87645.0,0,0,0,10,9,32
18590,2016,10,2,5,2,38701.0,0,0,1,0,4,4
37990,2019,13,2,6,2,17704.0,0,2,2,3,8,9
17990,2018,39,0,3,2,35590.0,0,0,1,9,9,34
13950,2017,17,0,5,2,37882.0,0,0,1,9,0,10
8495,2010,39,0,3,2,142656.0,0,0,1,9,10,4
1700,2003,27,2,5,2,140000.0,0,0,2,0,8,48
2000,2003,20,1,5,2,141000.0,0,0,0,0,9,22
7800,2008,3,3,3,2,149000.0,0,1,0,9,5,5
14000,2018,7,3,3,2,20000.0,4,0,1,9,5,35
9900,2008,35,0,6,2,133000.0,0,0,0,0,5,20
6200,2010,31,3,5,2,167000.0,0,0,0,0,2,6
3300,1996,32,2,5,2,260000.0,0,0,2,2,4,4
15498,2018,37,2,3,2,89536.0,0,0,0,9,0,46
10988,2004,7,2,6,2,133599.0,0,0,0,10,9,36
8900,2006,13,0,6,2,149100.0,0,0,0,10,10,27
17990,2014,13,2,0,2,118360.0,0,0,2,10,10,6
8995,2007,4,2,5,2,100065.0,0,0,2,9,1,43
9750,2006,7,0,6,2,91500.0,0,0,2,10,3,32
7950,2009,39,2,5,2,116800.0,0,0,0,5,4,6
12995,2015,13,0,3,2,95000.0,0,0,0,0,10,19
14995,2015,7,0,5,2,91912.0,0,1,2,3,1,22
3500,2008,14,2,5,2,200000.0,0,0,0,0,10,45
8000,2013,28,0,3,2,57200.0,0,1,1,3,0,12
29995,2004,34,0,5,0,170126.0,0,0,2,8,9,43
18950,2019,31,0,3,2,22529.0,0,0,1,5,0,10
8750,2003,13,2,6,2,167000.0,1,0,2,10,1,37
11000,2013,16,2,3,2,76500.0,0,0,1,9,0,37
21990,2018,16,0,3,2,25000.0,0,0,0,0,0,27
6700,2010,16,3,3,2,75311.0,0,0,1,4,9,4
1000,2004,16,1,5,2,300007.0,0,0,1,0,9,1
14995,2010,35,0,6,2,98878.0,0,0,0,0,5,35
9486,2008,34,2,6,4,80829.0,0,0,2,8,10,48
3500,2008,31,2,3,2,167000.0,0,0,1,3,0,35
5500,2013,13,2,3,2,65000.0,0,0,1,4,9,22
8495,2009,39,3,5,2,152113.0,0,0,0,0,5,34
6500,2005,16,0,3,4,60500.0,0,0,1,9,10,44
17495,2012,13,3,5,2,178288.0,0,0,0,8,8,9
14995,2010,6,0,6,3,142901.0,0,0,0,0,0,38
36990,2017,13,2,5,2,47908.0,0,0,0,8,8,43
20250,2020,16,4,3,2,505.0,0,0,1,9,1,4
12900,2017,7,0,3,2,54000.0,0,1,1,9,0,23
7500,2013,7,2,3,2,117750.0,1,2,1,9,9,22
15499,2019,17,3,3,2,9021.0,1,0,1,9,8,20
14999,2016,7,0,3,2,94750.0,0,0,2,8,10,12
15950,2015,4,0,3,2,79940.0,0,0,0,0,9,31
4990,2013,13,0,3,2,164000.0,0,0,1,9,10,45
2500,1998,39,0,3,2,152637.0,0,0,1,9,10,4
17298,2017,40,3,3,2,33767.0,0,0,1,4,5,21
3900,2008,24,2,5,2,139000.0,0,0,0,9,0,48
5585,2007,6,0,6,2,94000.0,0,0,1,9,5,6
9500,2016,21,0,3,2,68000.0,0,0,1,9,9,4
6500,2013,13,0,6,2,20750.0,0,1,0,6,8,13
19999,2016,7,0,5,2,144142.0,0,0,0,10,9,5
17300,2011,7,0,6,2,144400.0,0,0,0,0,0,23
4999,2007,13,3,5,2,134880.0,0,0,1,9,1,38
14995,2007,7,0,6,2,127000.0,0,0,0,8,5,48
24985,2019,39,0,5,2,40234.0,0,0,1,5,0,16
7495,2008,3,0,3,2,115353.0,0,0,0,9,5,35
3395,2006,13,2,5,2,178237.0,0,0,1,9,10,27
35500,2018,10,0,6,2,20149.0,0,0,2,3,0,12
29990,2016,13,2,6,2,44641.0,0,2,2,3,0,15
24995,2019,40,0,3,2,8681.0,0,0,1,0,10,11
16999,2003,13,0,5,2,149188.0,0,1,2,3,1,4
7999,2009,32,2,3,2,16144.0,4,0,1,4,8,22
11900,2012,14,0,6,2,159000.0,0,0,2,0,10,9
5300,2007,24,2,5,2,179494.0,0,0,1,0,10,36
8200,2010,37,2,3,2,78916.0,0,0,0,9,9,41
20000,2018,16,3,3,2,27000.0,0,0,1,9,10,15
55000,2014,26,0,5,0,131000.0,0,0,2,11,0,5
15975,2011,18,0,6,2,113000.0,0,0,0,0,0,45
10500,2015,21,0,3,2,117000.0,0,0,1,0,1,27
10500,2002,13,2,6,0,270000.0,0,0,2,0,1,5
3488,2008,13,2,5,2,216400.0,0,0,0,0,3,13
4900,2010,25,2,3,2,107000.0,0,0,1,5,9,29
2900,2013,13,0,3,2,192200.0,0,0,1,9,0,35
9000,2013,20,2,3,2,58000.0,0,0,1,0,9,38
13990,2013,5,2,5,2,98362.0,0,0,1,7,10,43
4490,2005,16,0,5,2,200436.0,0,0,0,0,10,9
10900,2007,14,0,6,2,157192.0,0,0,0,8,10,19
33990,2019,34,2,6,2,16688.0,0,2,0,8,9,4
9750,2015,25,0,3,2,80310.0,0,0,1,9,10,19
28000,2016,37,3,3,2,44000.0,0,1,0,9,0,47
19900,2005,7,0,6,2,51715.0,0,0,2,3,9,9
6950,2008,7,2,6,2,158858.0,0,0,2,11,10,35
1800,1999,31,2,3,2,166300.0,0,0,1,9,1,31
3995,2005,39,0,3,2,216783.0,0,0,1,9,5,38
1500,2015,13,3,5,2,113662.0,0,0,2,10,8,1
28950,2014,6,3,6,2,98456.0,0,0,0,0,5,25
5000,2007,7,2,6,2,195000.0,0,0,0,8,10,48
2500,2007,13,2,5,2,130.0,0,0,1,9,10,9
19999,2019,5,2,3,2,4554.0,0,0,0,0,10,22
14900,2013,7,0,6,2,41750.0,0,0,2,3,4,37
5350,2000,13,1,6,0,211111.0,0,0,2,8,10,22
1600,2007,32,1,5,2,202983.0,0,0,1,9,10,45
3300,2003,13,2,5,2,152630.0,0,0,0,0,8,34
5450,2011,16,0,3,2,146000.0,0,0,1,9,9,27
1000,2009,36,1,5,2,156250.0,0,0,0,0,8,9
11900,2010,7,2,5,2,81003.0,0,0,2,3,9,34
19995,2008,39,3,5,2,92000.0,0,0,0,0,11,19
2500,2006,16,2,3,2,311000.0,0,0,1,9,9,27
19799,2012,7,2,6,2,118416.0,0,0,2,10,10,3
2999,2001,7,2,6,2,168081.0,0,0,1,11,10,38
18995,2010,39,0,5,2,125217.0,0,0,0,8,10,46
6200,2011,20,2,3,2,92000.0,0,0,0,0,0,48
11999,2012,14,0,5,2,106022.0,0,0,0,0,10,4
56000,2020,20,0,5,2,5600.0,1,0,0,10,6,9
4500,2000,13,1,6,2,169000.0,0,0,0,0,10,22
9900,2012,37,0,3,2,87000.0,0,0,0,9,5,34
35500,2015,13,0,5,2,40046.0,1,0,0,8,10,2
22950,2017,21,0,5,2,37000.0,0,0,0,0,5,12
24000,2010,10,0,5,2,76455.0,0,0,1,11,0,5
5500,2006,20,2,5,2,150000.0,0,0,0,0,9,14
7500,2013,7,0,6,2,68000.0,0,0,2,9,1,19
13450,2010,13,0,6,2,116000.0,0,0,0,10,0,45
2200,2007,10,0,3,2,117048.0,0,0,1,4,1,19
12995,2014,4,2,3,2,111705.0,0,0,2,9,10,4
1700,1994,4,1,3,2,183000.0,0,0,2,9,10,9
27990,2013,13,2,5,0,189199.0,0,0,2,10,10,42
6500,1987,7,2,6,2,131000.0,0,0,2,8,3,27
18500,2019,10,0,5,2,17816.0,0,0,1,11,9,0
12500,1999,13,0,6,2,174000.0,0,0,0,10,10,13
2850,2001,39,0,3,2,136000.0,0,0,1,9,9,34
9995,2014,10,0,3,2,119503.0,0,0,1,0,1,43
20813,2010,23,2,6,2,118726.0,0,0,0,0,10,48
2800,2003,40,0,3,2,150500.0,0,1,1,2,4,31
5185,2007,37,0,3,2,174000.0,0,0,0,12,8,23
17995,2011,7,2,6,2,138401.0,0,0,0,10,8,17
1650,2007,37,1,3,2,178108.0,0,1,0,12,9,46
45950,2018,13,0,6,0,77495.0,0,0,0,10,10,4
4950,2003,16,0,5,2,119000.0,0,0,1,9,1,5
31990,2016,13,2,3,0,33100.0,0,0,2,10,10,9
18995,2020,17,2,3,2,5978.0,0,0,0,0,8,17
1000,2004,31,1,5,2,240000.0,0,0,1,5,10,10
16500,2014,34,2,3,0,72222.0,0,0,1,12,10,14
13995,2013,13,3,6,2,85002.0,0,0,2,10,10,34
30000,2013,7,0,6,2,68000.0,0,0,2,3,1,42
9450,2008,31,3,6,2,194440.0,0,0,0,10,1,26
3200,2002,36,2,3,2,133700.0,0,0,1,9,8,48
24900,2013,13,0,3,0,162778.0,0,0,2,10,10,39
12195,2015,37,0,3,2,96686.0,0,0,0,0,5,46
13000,2012,34,2,6,2,114520.0,1,0,2,8,8,14
22950,2018,13,0,3,2,52587.0,0,0,0,0,1,22
15500,2002,7,0,6,2,45000.0,0,1,2,2,8,5
4995,2006,27,0,5,2,86438.0,0,0,1,9,1,46
7995,2001,39,0,6,2,195551.0,0,0,0,0,10,37
3800,2005,20,2,6,2,208000.0,0,0,0,0,2,34
35000,2020,26,3,3,2,3500.0,1,0,0,9,0,14
15999,2017,39,2,3,1,62103.0,0,0,1,4,0,4
3895,2010,39,3,3,2,200.0,0,0,1,4,8,19
14777,2017,31,0,3,2,28087.0,0,0,1,9,10,43
6850,2011,16,2,3,2,129741.0,0,0,1,9,5,31
1200,2000,20,1,6,2,188000.0,0,0,0,0,8,48
13995,2002,7,3,3,2,4755.0,0,0,1,3,11,40
8500,2012,39,0,3,2,85350.0,1,0,1,9,9,0
7800,2016,13,3,3,2,5570.0,4,2,1,9,0,43
8888,2011,6,0,6,2,133000.0,0,0,1,9,10,12
20590,2018,39,2,5,2,69730.0,0,0,1,11,0,9
7900,2011,39,2,5,2,146868.0,0,0,1,9,9,38
11995,2002,13,0,6,2,77917.0,0,1,2,3,5,4
8600,2016,29,0,3,2,66800.0,0,0,1,9,10,4
39995,2015,20,0,6,2,78913.0,0,0,0,0,0,22
3600,2002,16,2,3,2,128000.0,0,1,1,3,0,17
21950,2010,3,0,6,2,32125.0,0,0,1,9,5,8
26997,2015,7,3,5,2,58689.0,0,0,0,10,9,15
18985,2015,7,0,5,2,81394.0,0,0,2,3,8,17
14990,2017,7,3,3,2,41000.0,0,0,1,9,5,48
7999,2007,10,3,6,2,146000.0,0,0,0,9,0,42
6999,2007,16,2,5,2,145900.0,0,0,1,11,1,38
3750,2008,17,0,3,2,133000.0,0,1,1,0,9,34
4375,2007,13,0,3,2,153077.0,0,1,1,3,1,4
23870,2014,4,0,5,2,60777.0,0,0,2,9,0,43
5999,2005,13,2,6,2,146000.0,0,0,0,10,8,32
5500,2004,34,1,6,2,131999.0,0,0,0,10,9,21
12850,2012,13,0,6,2,59401.0,0,0,0,0,10,19
18995,2019,7,3,3,2,33954.0,0,0,1,9,0,46
5000,2001,37,0,3,2,186011.0,0,1,0,12,9,47
2200,1995,40,2,5,2,117000.0,0,1,1,9,0,47
14600,2016,10,0,5,2,62982.0,0,0,1,5,10,12
4388,2006,7,2,5,2,124401.0,0,0,1,9,1,35
15998,2017,37,2,3,2,80231.0,0,0,0,4,9,46
13995,2013,26,0,5,2,101993.0,0,0,0,9,0,34
35000,2017,34,0,6,2,38255.0,0,0,0,10,0,48
33900,2017,13,0,5,2,47984.0,0,0,0,10,10,34
36900,2012,14,2,6,0,106500.0,0,0,0,10,1,30
10513,2014,31,0,3,2,136193.0,0,0,0,0,10,40
34000,2018,4,3,3,2,25100.0,0,0,2,9,10,42
16900,2019,7,3,5,2,154470.0,0,0,2,11,10,22
6500,2017,31,3,3,2,85.0,0,0,1,9,1,9
27500,2016,13,2,5,2,51179.0,0,0,0,10,0,45
3200,2004,21,0,5,2,145719.0,0,0,1,9,1,9
11500,2010,23,0,5,2,97497.0,0,0,1,9,1,2
8995,1990,13,0,3,0,90000.0,0,0,0,0,2,25
1495,2005,13,2,5,2,188000.0,0,0,0,0,8,22
10900,2012,39,0,3,2,124732.0,0,0,1,10,9,25
43995,2017,13,0,5,2,44577.0,0,0,0,8,10,4
3195,2006,31,0,3,2,154000.0,0,0,1,9,8,19
5495,1996,4,0,3,2,105568.0,0,1,2,2,0,35
4800,2009,31,0,3,2,164.0,0,0,1,9,10,18
15995,2015,21,2,3,2,129187.0,0,0,1,9,10,31
36995,2017,10,0,6,2,41112.0,0,0,2,9,10,22
29995,2017,13,0,5,2,62889.0,0,0,0,10,10,22
35990,2011,34,2,5,0,98579.0,0,0,0,10,10,34
4500,2005,31,0,3,2,72100.0,0,0,1,9,9,1
6995,2011,31,0,3,2,104950.0,0,0,1,0,9,36
36990,2018,13,0,6,2,61796.0,0,0,0,10,5,48
4995,2013,39,2,3,2,197000.0,0,0,1,9,10,9
5950,2006,16,0,5,2,111000.0,0,0,1,9,0,22
5900,2007,39,0,3,2,166729.0,0,0,1,9,8,5
7000,2007,10,0,6,2,207000.0,0,0,0,9,8,40
15400,2016,13,3,5,2,80232.0,0,0,1,9,0,27
10900,2013,16,0,3,2,0.0,0,1,1,9,0,4
11500,2016,13,2,5,2,69800.0,0,0,1,9,1,14
9499,2009,4,0,5,2,123903.0,0,0,2,2,1,5
7900,2014,17,2,3,2,75000.0,0,0,2,4,10,1
27490,2004,14,2,5,0,53854.0,0,0,2,10,10,49
5949,2009,39,2,5,2,162475.0,0,0,1,9,9,27
5995,2011,21,2,3,2,142859.0,0,0,1,0,10,40
17900,2015,17,0,5,2,57600.0,0,0,0,9,5,32
23000,1997,13,2,6,0,205000.0,0,0,0,10,0,16
6700,2010,10,2,5,2,129650.0,0,0,2,9,0,9
15887,2017,13,3,3,2,89461.0,0,0,1,0,8,1
6295,1993,39,2,3,2,74900.0,0,0,1,4,4,40
29788,2014,4,0,5,2,48085.0,0,0,0,9,5,22
10900,2008,39,3,5,3,108053.0,0,0,0,0,9,39
6999,2011,37,2,3,2,142977.0,0,0,0,12,10,38
4450,2004,7,2,5,2,103638.0,0,0,1,3,8,22
9995,2008,0,0,5,2,129016.0,0,0,0,0,10,15
11995,2016,5,0,3,2,29266.0,5,0,1,9,0,23
14499,2004,13,2,6,0,166215.0,0,1,0,10,1,38
1200,2000,16,2,5,2,167000.0,0,0,1,5,5,46
21900,2011,7,3,6,2,119326.0,0,0,2,10,10,34
19999,2004,26,0,6,2,93000.0,0,0,2,9,0,4
4200,2006,0,3,5,2,142369.0,0,0,0,9,10,34
9000,2011,26,0,6,2,134000.0,0,0,0,9,5,19
2000,1999,7,1,6,2,259817.0,0,0,0,0,1,31
7450,2006,7,0,6,2,115000.0,0,0,1,9,9,14
16499,2016,16,0,3,2,75299.0,4,0,0,0,5,40
19995,2017,17,0,3,2,30497.0,0,0,0,0,9,46
13990,2012,7,2,5,4,63721.0,0,2,1,7,8,48
6995,2012,13,2,5,2,122411.0,0,0,1,0,5,38
19950,2014,16,3,5,2,7750.0,0,0,1,9,10,40
4500,2006,32,2,5,2,122000.0,0,0,1,9,10,41
3250,2004,17,0,5,2,125908.0,0,0,1,3,1,8
24000,1988,13,2,6,2,93000.0,0,0,0,3,9,9
15980,2006,39,2,5,2,100447.0,0,0,2,10,8,40
8000,2013,31,3,5,2,129000.0,0,0,1,9,9,17
17990,2008,13,2,5,0,37177.0,0,0,2,10,10,6
17185,2014,16,0,5,2,118101.0,0,0,1,5,5,42
8997,2010,37,2,3,2,125158.0,0,0,0,12,5,5
5500,2004,13,0,5,2,106000.0,0,0,1,5,1,35
35999,2018,7,3,6,2,24500.0,1,0,0,0,5,8
6900,2010,39,0,3,2,177000.0,0,0,1,9,1,15
7500,2009,10,1,5,2,91680.0,0,0,1,5,9,31
20995,2019,21,0,3,2,17116.0,0,0,0,0,5,34
29995,2012,26,2,5,0,70349.0,0,0,2,11,10,35
2750,2005,16,2,3,2,222500.0,4,0,1,3,0,47
18990,2019,10,2,5,2,33542.0,0,2,1,11,8,17
15995,2011,35,2,6,2,97220.0,0,0,0,0,0,6
5000,2006,27,2,6,2,91000.0,0,0,2,9,8,39
4800,2005,39,0,3,2,187303.0,0,0,1,9,5,13
4100,1998,41,0,5,2,177435.0,0,0,2,9,10,4
20950,2019,10,3,5,2,43000.0,0,0,1,5,8,29
4250,2010,21,2,5,2,206300.0,0,0,0,0,1,35
30990,2018,31,2,6,2,27956.0,0,2,0,8,8,4
16859,2019,40,3,3,2,19500.0,0,0,1,9,10,44
9995,2011,13,0,5,2,101524.0,0,0,1,0,10,31
25900,2015,0,2,5,2,40720.0,0,0,1,0,0,1
10950,2014,13,0,3,2,70000.0,0,0,1,0,8,32
3500,2006,16,2,5,2,224300.0,0,0,1,5,0,35
2400,1998,7,2,6,2,175687.0,0,0,0,8,10,47
5400,2013,13,2,3,2,206000.0,4,0,1,9,10,38
14999,2014,14,0,5,2,64000.0,0,0,0,0,5,40
4400,2007,7,2,5,2,149044.0,0,0,0,0,8,9
19950,2013,6,2,6,2,97510.0,0,0,2,9,1,16
36596,2012,13,0,6,0,96900.0,0,0,0,10,10,34
4995,2008,29,0,5,2,78143.0,0,0,0,0,10,31
8995,2009,31,0,5,2,118734.0,0,0,0,0,9,14
6995,1984,32,0,5,2,70000.0,0,1,2,3,10,38
6495,2008,13,3,5,2,167000.0,0,0,1,0,10,27
2200,1995,40,1,3,2,160151.0,0,1,1,9,4,5
6300,2014,20,0,3,2,110100.0,0,1,0,0,1,19
15995,2011,26,0,6,2,79000.0,0,0,0,9,5,21
12000,2013,13,0,5,2,6500000.0,0,1,2,3,11,34
16500,2013,14,0,5,2,132216.0,0,0,0,0,8,5
5400,2006,36,3,5,2,87000.0,0,0,1,0,4,19
14000,2018,16,0,3,2,18957.0,0,0,1,4,11,43
1200,2012,8,2,3,2,102399.0,0,0,1,9,0,38
14000,2015,29,0,3,2,54000.0,0,0,0,0,10,32
28900,2012,13,0,6,0,177214.0,0,0,0,10,10,25
4500,2015,21,2,3,2,93277.0,0,0,1,9,0,9
3250,2007,4,1,5,2,145000.0,0,1,2,9,1,27
6990,2014,10,0,5,2,195000.0,0,0,1,5,0,12
55000,2013,13,0,6,2,520.0,0,0,0,0,3,45
7495,2011,16,0,3,2,104006.0,0,0,1,9,0,15
7995,2010,13,1,6,2,147000.0,0,0,2,11,10,14
12900,2013,13,2,5,2,74488.0,0,0,0,0,5,48
4800,2011,21,0,3,2,121000.0,0,1,1,0,4,6
3200,2007,8,2,3,2,158000.0,0,0,1,9,9,27
14875,2017,13,2,3,2,80787.0,0,0,0,0,9,48
8995,1999,13,0,6,2,91982.0,0,0,2,10,10,40
38901,2014,7,0,6,2,2639.0,0,0,2,2,5,50
4500,2006,32,2,5,2,90000.0,0,0,1,0,1,34
12900,2011,24,0,6,2,148500.0,0,1,2,0,9,4
15495,2012,39,0,5,2,96256.0,0,0,0,0,10,23
39000,2014,20,0,6,2,61000.0,0,0,0,0,10,24
8900,2003,7,3,5,2,77500.0,0,0,2,5,10,35
12850,2014,31,0,5,2,57000.0,0,0,1,9,0,45
4999,2006,39,2,3,2,155337.0,0,0,1,9,5,17
39990,2013,7,2,6,2,8914.0,0,2,2,3,9,5
6500,2012,31,0,3,2,96950.0,0,0,1,9,9,27
5000,2003,10,2,6,2,17000.0,0,0,0,8,9,4
5490,2007,16,0,3,2,120000.0,0,0,1,3,9,10
2000,2002,25,2,3,2,165000.0,0,1,1,9,2,4
5900,2019,20,0,6,2,209872.0,0,0,0,0,0,1
12000,1991,7,0,6,2,99000.0,0,0,2,3,10,38
12495,2019,16,3,3,2,5500.0,4,0,1,9,10,15
9500,2008,14,2,6,2,141000.0,0,0,0,10,0,34
10000,2000,13,2,6,0,270000.0,0,0,0,8,10,47
11999,2007,39,0,5,2,183000.0,0,0,0,10,0,2
8999,2009,39,0,3,2,108438.0,0,0,1,0,10,11
25900,2017,7,2,6,2,133072.0,0,0,0,8,10,43
8400,2008,13,2,6,2,98000.0,0,0,2,10,10,43
22990,2015,20,2,5,2,52421.0,0,2,0,7,0,14
15995,2013,7,2,6,2,131013.0,0,0,0,10,10,15
15990,2013,21,2,5,2,74915.0,0,2,1,7,10,6
7990,2013,7,2,3,2,82595.0,0,0,1,9,1,38
25489,2014,39,3,6,2,161293.0,0,0,2,10,5,1
8990,2007,24,0,6,2,181428.0,0,0,2,0,0,9
7995,2013,7,0,3,2,127743.0,0,0,1,9,9,4
13880,2008,6,0,6,2,144000.0,0,0,0,0,8,12
36900,2019,13,0,5,2,17071.0,0,0,0,10,0,34
27950,2014,7,0,6,2,104248.0,0,0,0,10,0,9
