year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,type,paint_color,state
0.8461538461538467,0.7560975609756098,0.0,0.42857142857142855,0.5,0.0042303,0.8,0.0,0.5,0.3333333333333333,0.9090909090909092,0.9400000000000001
0.6410256410256352,0.3170731707317073,0.4,0.5714285714285714,0.5,0.0172,0.0,0.0,0.0,0.5,0.09090909090909091,0.1
0.6666666666666643,0.0975609756097561,0.0,0.7142857142857142,0.5,0.0109375,0.0,0.0,1.0,0.75,0.9090909090909092,0.9
0.6923076923076863,0.951219512195122,0.6000000000000001,0.42857142857142855,0.75,0.0191,0.0,0.0,0.5,0.75,0.4545454545454546,0.26
0.5641025641025621,0.17073170731707318,0.4,0.7142857142857142,0.5,0.015099999999999999,0.0,0.0,0.0,0.0,0.09090909090909091,0.7000000000000001
0.8205128205128176,0.3170731707317073,0.0,0.42857142857142855,0.5,0.0056,0.0,0.0,0.5,0.3333333333333333,0.8181818181818182,0.54
0.9487179487179489,0.34146341463414637,0.4,0.8571428571428571,0.5,0.0064984,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.02
0.6923076923076863,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0146047,0.0,0.0,1.0,0.9166666666666666,0.9090909090909092,0.18
0.6666666666666643,0.7804878048780488,0.0,0.7142857142857142,0.5,0.0101,0.0,0.0,0.5,0.75,0.4545454545454546,0.96
0.8974358974358978,0.3170731707317073,0.0,0.42857142857142855,0.5,0.00329,0.2,0.5,0.0,0.3333333333333333,0.9090909090909092,0.7000000000000001
0.8974358974358978,0.3170731707317073,0.4,0.8571428571428571,0.5,0.015799999999999998,0.0,0.0,0.0,0.8333333333333333,0.7272727272727273,0.96
0.6410256410256352,0.3170731707317073,0.0,0.8571428571428571,0.5,0.011040399999999999,0.0,0.0,0.0,0.0,1.0,0.62
0.8205128205128176,0.3170731707317073,0.4,0.5714285714285714,0.5,0.0055,1.0,0.0,0.5,0.16666666666666666,0.9090909090909092,0.08
0.7179487179487154,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0133765,0.0,0.0,1.0,0.9166666666666666,0.9090909090909092,0.7000000000000001
0.7179487179487154,0.41463414634146345,0.0,0.7142857142857142,0.5,0.0096642,0.0,0.0,1.0,0.75,0.8181818181818182,0.7000000000000001
0.9230769230769198,0.3170731707317073,0.4,0.7142857142857142,0.0,0.0193787,0.2,0.0,1.0,0.8333333333333333,0.0,0.42
0.6923076923076863,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0213,0.0,0.0,0.0,0.75,0.7272727272727273,0.74
0.8205128205128176,0.3170731707317073,0.0,0.8571428571428571,0.5,0.0042879,0.0,0.0,1.0,0.75,0.6363636363636364,0.36
0.7435897435897445,0.17073170731707318,0.2,0.42857142857142855,0.5,0.021744899999999998,0.0,0.0,0.5,0.3333333333333333,0.7272727272727273,0.96
0.9487179487179489,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0014663,0.0,0.0,0.0,0.6666666666666666,0.0,0.9400000000000001
0.7179487179487154,0.41463414634146345,0.4,0.7142857142857142,0.5,0.013399999999999999,0.0,0.0,0.5,0.0,0.09090909090909091,0.38
0.3846153846153797,0.34146341463414637,0.4,0.8571428571428571,0.5,0.03,0.0,0.0,0.0,0.0,0.6363636363636364,0.44
0.8205128205128176,0.34146341463414637,0.0,0.8571428571428571,0.0,0.0252,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.3
0.4871794871794819,0.6341463414634146,0.0,0.8571428571428571,0.5,0.011,0.0,0.0,1.0,0.16666666666666666,0.7272727272727273,0.54
0.7692307692307665,0.3170731707317073,0.0,0.7142857142857142,0.5,0.0127,0.0,0.0,0.0,0.0,0.9090909090909092,0.68
0.6666666666666643,0.3170731707317073,0.2,0.8571428571428571,0.5,0.016999999999999998,0.0,0.0,0.0,0.0,0.36363636363636365,0.4
0.6153846153846132,0.7073170731707318,0.6000000000000001,0.42857142857142855,0.5,0.0069,0.0,0.5,0.5,0.3333333333333333,0.09090909090909091,0.08
0.6923076923076863,0.8292682926829269,0.0,0.8571428571428571,0.0,0.0218727,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.5
0.9230769230769198,0.17073170731707318,0.6000000000000001,0.8571428571428571,0.5,0.0062,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.02
0.7179487179487154,0.7560975609756098,0.0,0.7142857142857142,0.5,0.0152,0.0,0.0,0.0,0.0,0.4545454545454546,0.38
0.9230769230769198,0.24390243902439024,0.6000000000000001,0.7142857142857142,0.5,0.0059,0.8,0.0,0.5,0.41666666666666663,0.0,0.44
0.9230769230769198,0.4878048780487805,0.0,0.42857142857142855,0.5,0.007563299999999999,0.0,0.0,0.5,0.0,0.09090909090909091,0.08
0.6666666666666643,0.8780487804878049,0.0,0.7142857142857142,0.5,0.0065201999999999994,0.0,0.0,0.5,0.75,0.0,0.9
0.8461538461538467,0.3170731707317073,0.6000000000000001,0.42857142857142855,0.5,0.011399999999999999,0.0,0.0,0.5,0.75,0.9090909090909092,0.7000000000000001
0.7435897435897445,0.951219512195122,0.0,0.42857142857142855,0.75,0.0178,0.0,0.0,0.5,0.3333333333333333,0.7272727272727273,0.08
0.7948717948717956,0.8292682926829269,0.0,0.7142857142857142,0.0,0.0198442,0.0,0.0,0.0,0.6666666666666666,0.9090909090909092,0.58
0.9230769230769198,0.7560975609756098,0.4,0.42857142857142855,0.5,0.0062851,0.0,0.5,0.5,0.75,0.0,0.48
0.3589743589743577,0.951219512195122,0.4,0.7142857142857142,0.5,0.02,0.0,0.0,1.0,0.75,0.09090909090909091,0.72
0.8205128205128176,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0119314,0.0,0.0,0.0,0.0,0.7272727272727273,0.46
0.7948717948717956,0.24390243902439024,0.4,0.7142857142857142,0.5,0.0195795,0.0,0.0,0.5,0.41666666666666663,0.4545454545454546,0.74
0.6410256410256352,0.3902439024390244,0.0,0.7142857142857142,0.5,0.01428,0.0,1.0,1.0,0.9166666666666666,0.09090909090909091,0.74
0.4871794871794819,0.3170731707317073,0.4,0.7142857142857142,0.5,0.009,0.8,0.5,1.0,0.16666666666666666,0.8181818181818182,0.96
0.7435897435897445,0.3170731707317073,0.6000000000000001,0.7142857142857142,0.5,0.0141531,0.0,0.0,0.0,0.8333333333333333,0.0,0.68
0.5641025641025621,0.975609756097561,0.4,0.42857142857142855,0.5,0.01916,0.0,0.5,0.5,0.75,0.0,0.9400000000000001
0.6410256410256352,0.3170731707317073,0.6000000000000001,0.7142857142857142,0.0,0.0065,0.0,0.0,1.0,0.5833333333333333,0.9090909090909092,0.76
0.8461538461538467,0.3902439024390244,0.0,0.7142857142857142,0.5,0.009297999999999999,0.0,0.0,0.5,0.0,0.0,0.84
0.9230769230769198,0.9024390243902439,0.0,0.42857142857142855,0.5,0.0020296999999999997,0.0,0.0,0.0,0.0,0.9090909090909092,0.44
0.538461538461533,0.17073170731707318,0.0,0.7142857142857142,0.5,0.023799999999999998,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.8
0.5641025641025621,0.975609756097561,0.4,0.7142857142857142,0.5,0.015439999999999999,0.0,0.0,0.5,0.9166666666666666,0.8181818181818182,0.08
0.8205128205128176,0.3902439024390244,0.0,0.42857142857142855,0.5,0.0069,0.0,0.0,0.5,0.75,0.0,0.24
0.8205128205128176,0.6341463414634146,0.0,0.8571428571428571,0.5,0.012157,0.0,0.0,0.0,0.0,0.0,0.3
0.538461538461533,0.3902439024390244,0.4,0.42857142857142855,0.5,0.023799999999999998,0.0,0.0,0.5,0.75,0.0,0.48
0.9487179487179489,0.3902439024390244,0.6000000000000001,0.42857142857142855,0.5,0.0042553999999999995,0.0,0.0,0.5,0.75,0.09090909090909091,0.7000000000000001
0.7692307692307665,0.3902439024390244,0.4,0.42857142857142855,0.5,0.0162111,0.0,0.0,0.5,0.75,0.0,0.9
0.7948717948717956,0.17073170731707318,0.6000000000000001,0.7142857142857142,0.5,0.0130154,0.0,0.0,0.5,0.0,0.0,0.18
0.7435897435897445,0.3170731707317073,0.6000000000000001,0.8571428571428571,0.0,0.010895,0.0,0.0,0.0,0.8333333333333333,0.0,0.48
0.8205128205128176,0.951219512195122,0.0,0.7142857142857142,0.5,0.020499999999999997,0.0,0.0,0.0,0.8333333333333333,0.4545454545454546,0.84
0.9743589743589709,0.4878048780487805,0.0,0.7142857142857142,0.5,0.0042236999999999995,0.0,0.0,0.0,0.0,0.4545454545454546,0.9
0.8974358974358978,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0029,0.0,0.0,0.5,0.9166666666666666,0.9090909090909092,0.08
0.7435897435897445,0.3902439024390244,0.0,0.7142857142857142,0.5,0.0130751,0.0,0.0,0.5,0.41666666666666663,0.8181818181818182,0.62
0.025641025641021997,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0012345,0.0,0.0,1.0,0.6666666666666666,0.2727272727272727,0.44
0.9230769230769198,0.7560975609756098,0.4,0.8571428571428571,0.5,0.0052302,0.0,1.0,0.0,0.6666666666666666,0.09090909090909091,0.18
0.2051282051282044,0.3170731707317073,0.2,0.8571428571428571,0.5,1.4999999999999999e-05,0.0,0.5,1.0,0.3333333333333333,0.0,0.3
0.6410256410256352,0.951219512195122,0.4,0.7142857142857142,0.5,0.011474999999999999,0.0,0.0,0.0,0.0,0.7272727272727273,0.38
0.6666666666666643,0.6341463414634146,0.6000000000000001,0.7142857142857142,0.0,0.009218299999999999,0.0,0.0,1.0,0.75,0.0,0.34
0.8717948717948687,0.3170731707317073,0.0,0.7142857142857142,0.5,0.0047,0.8,0.0,0.0,0.41666666666666663,0.36363636363636365,0.34
0.7948717948717956,0.3902439024390244,0.0,0.7142857142857142,0.5,0.0103167,0.0,0.0,0.5,0.41666666666666663,0.4545454545454546,0.08
0.8717948717948687,0.41463414634146345,0.4,0.7142857142857142,0.5,0.0069494,0.0,0.0,1.0,0.75,0.4545454545454546,0.68
0.8461538461538467,0.3170731707317073,0.0,0.7142857142857142,0.5,0.0029,0.0,0.0,0.0,0.6666666666666666,0.0,0.16
0.7692307692307665,0.17073170731707318,0.6000000000000001,0.42857142857142855,0.5,0.009881,0.0,0.0,0.5,0.75,0.09090909090909091,0.28
0.7179487179487154,0.951219512195122,0.0,0.7142857142857142,0.5,0.0069,0.8,0.0,0.5,0.75,0.36363636363636365,0.54
0.6410256410256352,0.8292682926829269,0.0,0.8571428571428571,0.5,0.018,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.18
0.3076923076923066,0.24390243902439024,0.0,0.7142857142857142,0.5,0.0070599999999999994,0.8,0.5,0.0,0.25,0.09090909090909091,0.18
0.8205128205128176,0.17073170731707318,0.0,0.42857142857142855,0.5,0.0097381,0.0,0.0,0.0,0.0,0.9090909090909092,0.9400000000000001
0.3333333333333286,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0197,0.0,0.0,0.0,0.6666666666666666,0.09090909090909091,0.74
0.6153846153846132,0.14634146341463417,0.4,0.7142857142857142,0.5,0.011257399999999999,0.0,0.0,1.0,0.0,0.0,0.54
0.8205128205128176,0.17073170731707318,1.0,0.8571428571428571,0.5,0.01,0.0,0.0,1.0,0.75,0.2727272727272727,0.76
0.8205128205128176,0.3170731707317073,0.4,0.7142857142857142,0.0,0.0189199,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.9
0.8461538461538467,0.4878048780487805,0.0,0.42857142857142855,0.5,0.0104129,0.0,0.0,0.0,0.0,0.9090909090909092,0.18
0.7179487179487154,0.3170731707317073,0.4,0.8571428571428571,0.5,0.009729999999999999,0.0,0.0,1.0,0.75,0.9090909090909092,0.32
0.6923076923076863,0.6097560975609756,0.0,0.7142857142857142,0.5,0.013923399999999999,0.0,0.0,0.0,0.0,0.6363636363636364,0.76
0.6923076923076863,0.12195121951219512,0.0,0.7142857142857142,0.5,0.0185,0.0,0.0,0.0,0.0,0.8181818181818182,0.28
0.5897435897435841,0.3170731707317073,0.6000000000000001,0.8571428571428571,0.5,0.0053828999999999995,0.0,0.0,1.0,0.5833333333333333,0.9090909090909092,0.76
0.9230769230769198,0.7560975609756098,0.4,0.8571428571428571,0.5,0.0066231,0.0,1.0,0.0,0.6666666666666666,0.4545454545454546,0.7000000000000001
0.512820512820511,0.17073170731707318,0.4,0.8571428571428571,0.5,0.023899999999999998,0.0,0.0,1.0,0.0,0.0,0.86
0.6410256410256352,0.3170731707317073,0.0,0.8571428571428571,0.5,0.00654,0.0,0.0,1.0,0.75,0.0,0.32
0.5897435897435841,0.7804878048780488,0.4,0.7142857142857142,0.5,0.0166,0.0,0.0,0.5,0.75,0.8181818181818182,0.24
0.8717948717948687,0.12195121951219512,0.0,0.42857142857142855,0.5,0.008355399999999999,0.0,0.0,1.0,0.75,0.9090909090909092,0.28
0.6410256410256352,0.7804878048780488,0.4,0.7142857142857142,0.5,0.0106597,0.0,0.0,0.0,0.0,0.4545454545454546,0.24
0.1025641025641022,0.4634146341463415,0.0,0.7142857142857142,0.5,0.008888799999999999,0.0,0.0,1.0,0.75,0.09090909090909091,0.52
0.9230769230769198,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0042693,0.0,0.0,0.0,0.8333333333333333,0.0,0.96
0.9487179487179489,0.17073170731707318,0.4,0.7142857142857142,0.5,0.0026349,0.0,1.0,0.0,0.6666666666666666,0.7272727272727273,0.9
0.6153846153846132,0.8292682926829269,0.4,0.8571428571428571,0.5,0.015799999999999998,0.0,0.0,0.0,0.8333333333333333,0.2727272727272727,0.52
0.0512820512820511,0.17073170731707318,0.0,0.8571428571428571,0.5,0.00216,0.0,0.5,1.0,0.8333333333333333,0.09090909090909091,0.72
0.6923076923076863,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0174873,0.0,0.0,0.0,0.6666666666666666,0.0,0.44
0.6923076923076863,0.951219512195122,0.0,0.42857142857142855,0.5,0.011399999999999999,0.0,0.0,0.5,0.0,0.7272727272727273,0.2
0.6410256410256352,0.3170731707317073,0.2,0.8571428571428571,0.5,0.0231,0.0,0.0,0.0,0.8333333333333333,0.18181818181818182,0.54
0.9230769230769198,0.12195121951219512,0.0,0.7142857142857142,0.5,0.0031027999999999997,0.0,0.0,0.5,0.0,0.9090909090909092,0.48
0.7692307692307665,0.24390243902439024,0.0,0.7142857142857142,0.5,0.010012499999999999,0.0,0.0,0.0,0.75,0.8181818181818182,0.06
0.6410256410256352,0.17073170731707318,0.0,0.7142857142857142,0.5,0.0167,0.0,0.0,0.5,0.3333333333333333,0.8181818181818182,0.38
0.5897435897435841,0.3170731707317073,0.4,0.8571428571428571,0.0,0.012222799999999999,0.0,0.0,0.0,0.6666666666666666,0.18181818181818182,0.4
0.8717948717948687,0.24390243902439024,0.4,0.8571428571428571,0.5,0.0065,0.0,1.0,1.0,0.25,0.0,0.78
0.9230769230769198,0.12195121951219512,0.6000000000000001,0.7142857142857142,0.5,0.0038,0.8,0.0,0.0,0.0,0.9090909090909092,0.7000000000000001
0.8205128205128176,0.17073170731707318,0.0,0.8571428571428571,0.5,0.017165,0.0,0.0,0.0,0.0,0.0,0.68
0.7692307692307665,0.17073170731707318,0.4,0.42857142857142855,0.5,0.0142919,0.0,0.0,1.0,0.8333333333333333,0.7272727272727273,0.04
0.4871794871794819,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0147,0.0,0.0,1.0,0.6666666666666666,0.7272727272727273,0.86
0.8717948717948687,0.0975609756097561,0.0,0.7142857142857142,0.5,0.006,0.2,1.0,1.0,0.25,0.5454545454545454,0.62
0.6923076923076863,0.0,0.2,0.7142857142857142,0.5,0.01677,0.0,0.0,0.5,0.75,0.0,0.96
0.5641025641025621,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0213426,0.0,0.0,0.0,0.8333333333333333,0.7272727272727273,0.38
0.9743589743589709,0.8536585365853658,0.0,0.42857142857142855,0.5,0.0020567,0.0,0.0,0.0,0.0,0.0,0.74
0.8205128205128176,0.34146341463414637,0.0,0.42857142857142855,0.5,0.0124,0.0,0.0,0.5,0.0,0.09090909090909091,0.28
0.3589743589743577,0.17073170731707318,1.0,0.7142857142857142,0.5,0.0081694,1.0,0.0,0.0,0.8333333333333333,0.7272727272727273,0.7000000000000001
0.8974358974358978,0.951219512195122,0.0,0.7142857142857142,0.5,0.0089,0.0,0.0,0.5,0.41666666666666663,0.4545454545454546,0.3
0.8461538461538467,0.3170731707317073,0.4,0.42857142857142855,0.5,0.0085846,0.0,0.0,0.0,0.75,0.0,0.5
0.7692307692307665,0.0975609756097561,0.4,0.7142857142857142,0.5,0.0087394,0.0,0.0,0.0,0.75,0.0,0.46
0.7692307692307665,0.6341463414634146,0.2,0.7142857142857142,0.0,0.0754,0.0,0.0,1.0,0.9166666666666666,0.9090909090909092,0.28
0.7948717948717956,0.975609756097561,0.0,0.5714285714285714,0.5,0.0107,0.0,0.0,0.5,0.75,0.4545454545454546,0.42
0.9230769230769198,0.3902439024390244,0.0,0.42857142857142855,0.5,0.0031,0.8,0.0,0.5,0.75,0.09090909090909091,0.7000000000000001
0.8461538461538467,0.8292682926829269,0.4,0.7142857142857142,0.0,0.010757,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.08
0.9230769230769198,0.3170731707317073,0.0,0.7142857142857142,0.5,0.00365,0.0,0.0,0.0,0.0,0.9090909090909092,0.66
0.7435897435897445,0.3170731707317073,0.0,0.8571428571428571,0.0,0.0155,0.0,0.0,0.0,0.6666666666666666,0.09090909090909091,0.6
0.9743589743589709,0.951219512195122,0.4,0.7142857142857142,0.5,0.0015821,0.0,1.0,0.0,0.6666666666666666,0.0,0.7000000000000001
0.7435897435897445,0.9024390243902439,0.0,0.7142857142857142,0.5,0.008499999999999999,0.8,0.0,0.0,1.0,0.4545454545454546,0.38
0.9230769230769198,0.17073170731707318,0.4,0.8571428571428571,0.5,0.0025851999999999997,0.0,1.0,1.0,0.16666666666666666,0.8181818181818182,0.96
0.3589743589743577,0.4878048780487805,0.4,0.7142857142857142,0.5,0.0167109,0.0,0.0,0.0,0.0,0.36363636363636365,0.08
0.5897435897435841,0.8536585365853658,0.2,0.8571428571428571,0.5,0.0141,0.0,0.0,0.0,0.0,0.4545454545454546,0.54
0.3076923076923066,0.0975609756097561,0.0,0.8571428571428571,0.5,0.018335,0.0,0.0,1.0,0.75,0.9090909090909092,0.76
0.5641025641025621,0.3170731707317073,0.0,0.8571428571428571,0.5,0.0064532,0.0,0.0,1.0,0.25,0.0,0.62
0.7692307692307665,0.07317073170731708,0.0,0.7142857142857142,0.5,0.010645,0.0,0.0,0.0,0.0,0.8181818181818182,0.96
0.8461538461538467,0.17073170731707318,0.0,0.7142857142857142,0.5,0.006679399999999999,0.0,0.0,0.5,0.75,0.8181818181818182,0.28
0.8974358974358978,0.6829268292682927,0.0,0.42857142857142855,0.5,0.004799299999999999,0.0,0.0,0.5,0.3333333333333333,0.9090909090909092,0.3
0.7948717948717956,0.8292682926829269,0.4,0.8571428571428571,0.5,0.017599999999999998,1.0,0.0,0.0,0.6666666666666666,0.9090909090909092,0.8200000000000001
0.8974358974358978,0.4878048780487805,0.4,0.42857142857142855,0.5,0.0025407,0.0,0.0,0.0,1.0,0.0,0.08
0.9230769230769198,0.24390243902439024,0.0,0.7142857142857142,0.5,0.0138771,0.0,0.0,0.5,0.0,0.4545454545454546,0.44
0.3846153846153797,0.34146341463414637,0.0,0.7142857142857142,0.0,0.0131674,0.0,0.5,1.0,0.6666666666666666,0.0,0.76
0.512820512820511,0.12195121951219512,0.4,0.7142857142857142,0.5,0.018,0.0,0.0,0.5,0.75,0.8181818181818182,0.1
0.9230769230769198,0.17073170731707318,0.0,0.7142857142857142,0.5,0.0067079999999999996,0.8,0.0,0.5,0.75,0.9090909090909092,0.86
0.8974358974358978,0.3170731707317073,0.4,0.42857142857142855,0.0,0.00331,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.3
0.8461538461538467,0.12195121951219512,0.0,0.42857142857142855,0.5,0.00532,0.0,0.0,0.5,0.75,0.8181818181818182,0.8
0.7435897435897445,0.34146341463414637,0.4,0.42857142857142855,0.5,0.015799999999999998,0.0,0.0,0.5,0.0,0.8181818181818182,0.7000000000000001
0.9743589743589709,0.3170731707317073,0.0,0.42857142857142855,0.75,0.0029563,0.0,0.0,0.5,0.75,0.9090909090909092,0.8
0.512820512820511,0.951219512195122,0.4,0.7142857142857142,0.5,0.020597999999999998,0.0,0.0,1.0,0.0,0.18181818181818182,0.18
0.538461538461533,0.0,0.0,0.7142857142857142,0.5,0.0124126,0.0,0.0,0.5,0.75,0.9090909090909092,0.54
0.4871794871794819,0.43902439024390244,0.0,0.7142857142857142,0.5,0.0234,0.0,0.0,0.0,0.0,0.9090909090909092,0.68
0.8717948717948687,0.41463414634146345,0.0,0.42857142857142855,0.5,0.006867,0.0,0.0,0.5,0.0,0.0,0.4
0.8461538461538467,0.3902439024390244,0.0,0.7142857142857142,0.5,0.0052,1.0,0.0,0.5,0.41666666666666663,0.8181818181818182,0.8200000000000001
0.8205128205128176,0.17073170731707318,0.4,0.8571428571428571,0.5,0.007155,0.0,0.0,1.0,0.25,0.09090909090909091,0.64
0.512820512820511,0.4878048780487805,0.4,0.7142857142857142,0.5,0.0177,0.0,0.0,1.0,0.0,0.8181818181818182,0.8
0.8461538461538467,0.41463414634146345,0.0,0.8571428571428571,0.5,0.0052,0.8,0.0,1.0,0.75,0.9090909090909092,0.28
0.6410256410256352,0.4634146341463415,0.6000000000000001,0.7142857142857142,0.5,0.0075753,0.0,0.0,0.0,0.75,0.09090909090909091,0.62
0.5641025641025621,0.951219512195122,0.0,0.42857142857142855,0.5,0.0178,0.0,0.0,0.5,0.75,0.4545454545454546,0.38
0.7435897435897445,0.3902439024390244,0.0,0.42857142857142855,0.5,0.0143,0.0,0.0,0.5,0.75,0.0,0.38
0.5641025641025621,0.3170731707317073,0.0,0.8571428571428571,0.5,1.15e-05,0.0,0.0,1.0,0.25,0.09090909090909091,0.08
0.4871794871794819,0.3170731707317073,0.0,0.7142857142857142,0.5,0.0143836,0.0,0.5,1.0,0.16666666666666666,0.0,0.46
0.7692307692307665,0.17073170731707318,0.0,0.7142857142857142,0.5,0.0129856,0.0,0.5,0.5,0.75,0.9090909090909092,0.36
0.6923076923076863,0.34146341463414637,0.0,0.8571428571428571,0.5,0.0116635,0.0,0.0,0.0,0.0,0.0,0.2
0.9230769230769198,0.7560975609756098,0.4,0.7142857142857142,0.5,0.005115,0.0,0.5,0.0,0.8333333333333333,0.09090909090909091,0.9
0.8974358974358978,0.0975609756097561,0.0,0.7142857142857142,0.5,0.008329999999999999,0.0,0.0,0.0,0.0,0.9090909090909092,0.64
0.7948717948717956,0.3902439024390244,1.0,0.42857142857142855,0.75,0.018,0.0,0.0,0.5,0.75,0.8181818181818182,0.28
0.8717948717948687,0.17073170731707318,0.4,0.42857142857142855,0.5,0.0083517,0.8,0.0,0.5,0.75,0.4545454545454546,0.58
0.9487179487179489,0.41463414634146345,0.0,0.42857142857142855,0.5,0.00275,0.0,0.0,0.0,0.0,0.4545454545454546,0.7000000000000001
0.8205128205128176,0.3170731707317073,0.0,0.42857142857142855,0.5,0.0139,0.0,0.0,0.5,0.75,0.9090909090909092,0.34
1.0,0.41463414634146345,0.4,0.42857142857142855,0.5,5.01e-05,0.0,0.0,0.5,0.75,0.9090909090909092,0.1
0.7948717948717956,0.43902439024390244,0.0,0.8571428571428571,0.5,0.0140486,0.0,0.0,1.0,0.0,0.9090909090909092,0.18
0.6923076923076863,0.3902439024390244,0.4,0.42857142857142855,0.5,0.0171,0.0,0.0,0.0,0.0,0.09090909090909091,0.38
0.7179487179487154,0.3170731707317073,0.0,0.8571428571428571,0.5,0.016367899999999998,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.18
0.3333333333333286,0.0,0.0,0.7142857142857142,0.5,0.022699999999999998,0.0,0.0,0.5,0.75,0.36363636363636365,0.54
0.9230769230769198,0.3170731707317073,0.0,0.8571428571428571,0.0,0.0198005,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.02
0.7948717948717956,0.17073170731707318,0.4,0.8571428571428571,0.5,0.002944,0.0,0.0,1.0,0.9166666666666666,0.0,0.7000000000000001
0.8461538461538467,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0085383,0.0,0.0,0.0,0.8333333333333333,0.0,0.18
0.8974358974358978,0.951219512195122,0.6000000000000001,0.42857142857142855,0.5,0.0069015,0.0,0.0,0.5,0.75,0.9090909090909092,0.06
0.9230769230769198,0.8292682926829269,0.4,0.8571428571428571,0.5,0.0038583,0.0,1.0,0.0,0.6666666666666666,0.7272727272727273,0.9
0.7435897435897445,0.951219512195122,0.0,0.7142857142857142,0.5,0.0170826,0.0,0.0,0.0,0.0,0.0,0.62
